,category,line
426,Arabic,Sarkis
427,Arabic,Seif
428,Arabic,Essa
429,Arabic,Harb
430,Arabic,Ganem
431,Arabic,Tannous
432,Arabic,Khoury
433,Arabic,Maroun
434,Arabic,Bazzi
435,Arabic,Khoury
436,Arabic,Toma
437,Arabic,Assaf
438,Arabic,Saliba
439,Arabic,Issa
440,Arabic,Naifeh
441,Arabic,Seif
442,Arabic,Botros
443,Arabic,Shadid
444,Arabic,Zogby
445,Arabic,Basara
446,Arabic,Boutros
447,Arabic,Said
448,Arabic,Awad
449,Arabic,Sarkis
450,Arabic,Haddad
451,Arabic,Shalhoub
452,Arabic,Hanania
453,Arabic,Gaber
454,Arabic,Fakhoury
455,Arabic,Almasi
456,Arabic,Botros
457,Arabic,Tannous
458,Arabic,Antoun
459,Arabic,Samaha
460,Arabic,Botros
461,Arabic,Samaha
462,Arabic,Gaber
463,Arabic,Dagher
464,Arabic,Antoun
465,Arabic,Boutros
466,Arabic,Shamon
467,Arabic,Isa
468,Arabic,Deeb
469,Arabic,Rahal
470,Arabic,Hanania
471,Arabic,Fakhoury
472,Arabic,Saliba
473,Arabic,Mifsud
474,Arabic,Asghar
475,Arabic,Ganem
476,Arabic,Sleiman
477,Arabic,Nahas
478,Arabic,Handal
479,Arabic,Bitar
480,Arabic,Antar
481,Arabic,Assaf
482,Arabic,Saliba
483,Arabic,Mansour
484,Arabic,Asghar
485,Arabic,Abboud
486,Arabic,Cham
487,Arabic,Assaf
488,Arabic,Sleiman
489,Arabic,Sarraf
490,Arabic,Botros
491,Arabic,Shamon
492,Arabic,Haik
493,Arabic,Bitar
494,Arabic,Masih
495,Arabic,Malouf
496,Arabic,Maroun
497,Arabic,Khouri
498,Arabic,Hajjar
499,Arabic,Khouri
500,Arabic,Shadid
501,Arabic,Asker
502,Arabic,Issa
503,Arabic,Sleiman
504,Arabic,Tahan
505,Arabic,Morcos
506,Arabic,Kanaan
507,Arabic,Nazari
508,Arabic,Botros
509,Arabic,Asghar
510,Arabic,Guirguis
511,Arabic,Ba
512,Arabic,Ghanem
513,Arabic,Rahal
514,Arabic,Gerges
515,Arabic,Tahan
516,Arabic,Toma
517,Arabic,Kalb
518,Arabic,Bishara
519,Arabic,Shadid
520,Arabic,Mifsud
521,Arabic,Antar
522,Arabic,Assaf
523,Arabic,Khoury
524,Arabic,Asfour
525,Arabic,Sarkis
526,Arabic,Said
527,Arabic,Ganim
528,Arabic,Amari
529,Arabic,Tuma
530,Arabic,Samaha
531,Arabic,Sayegh
532,Arabic,Tahan
533,Arabic,Mifsud
534,Arabic,Mansour
535,Arabic,Sayegh
536,Arabic,Morcos
537,Arabic,Wasem
538,Arabic,Srour
539,Arabic,Sayegh
540,Arabic,Samaha
541,Arabic,Ghannam
542,Arabic,Harb
543,Arabic,Awad
544,Arabic,Gerges
545,Arabic,Zogby
546,Arabic,Shadid
547,Arabic,Koury
548,Arabic,Qureshi
549,Arabic,Shalhoub
550,Arabic,Maalouf
551,Arabic,Abboud
552,Arabic,Arian
553,Arabic,Shamoon
554,Arabic,Bata
555,Arabic,Sarkis
556,Arabic,Haik
557,Arabic,Wasem
558,Arabic,Tahan
559,Arabic,Zogby
560,Arabic,Ba
561,Arabic,Sarkis
562,Arabic,Hadad
563,Arabic,Nassar
564,Arabic,Hanania
565,Arabic,Kassis
566,Arabic,Mifsud
567,Arabic,Said
568,Arabic,Boutros
569,Arabic,Deeb
570,Arabic,Najjar
571,Arabic,Shammas
572,Arabic,Antar
573,Arabic,Mansour
574,Arabic,Abadi
575,Arabic,Abboud
576,Arabic,Gaber
577,Arabic,Safar
578,Arabic,Baz
579,Arabic,Moghadam
580,Arabic,Khouri
581,Arabic,Deeb
582,Arabic,Salib
583,Arabic,Halabi
584,Arabic,Bata
585,Arabic,Asker
586,Arabic,Sabbag
587,Arabic,Assaf
588,Arabic,Haddad
589,Arabic,Mansour
590,Arabic,Nazari
591,Arabic,Naifeh
592,Arabic,Boulos
593,Arabic,Bahar
594,Arabic,Mustafa
595,Arabic,Srour
596,Arabic,Fakhoury
597,Arabic,Masih
598,Arabic,Attia
599,Arabic,Bata
600,Arabic,Arian
601,Arabic,Samaha
602,Arabic,Nahas
603,Arabic,Abboud
604,Arabic,Shalhoub
605,Arabic,Bazzi
606,Arabic,Ghanem
607,Arabic,Cham
608,Arabic,Sarraf
609,Arabic,Awad
610,Arabic,Gerges
611,Arabic,Koury
612,Arabic,Malouf
613,Arabic,Antar
614,Arabic,Sarraf
615,Arabic,Maalouf
616,Arabic,Najjar
617,Arabic,Zogby
618,Arabic,Atiyeh
619,Arabic,Kouri
620,Arabic,Said
621,Arabic,Aswad
622,Arabic,Fakhoury
623,Arabic,Hakimi
624,Arabic,Bishara
625,Arabic,Hadad
626,Arabic,Rahal
627,Arabic,Antoun
628,Arabic,Toma
629,Arabic,Nassar
630,Arabic,Harb
631,Arabic,Dagher
632,Arabic,Mifsud
633,Arabic,Abadi
634,Arabic,Hadad
635,Arabic,Halabi
636,Arabic,Tannous
637,Arabic,Kouri
638,Arabic,Nassar
639,Arabic,Toma
640,Arabic,Saliba
641,Arabic,Mansour
642,Arabic,Tannous
643,Arabic,Samaha
644,Arabic,Awad
645,Arabic,Samaha
646,Arabic,Haddad
647,Arabic,Zogby
648,Arabic,Wasem
649,Arabic,Gerges
650,Arabic,Cham
651,Arabic,Shadid
652,Arabic,Boutros
653,Arabic,Seif
654,Arabic,Kanaan
655,Arabic,Ganem
656,Arabic,Awad
657,Arabic,Hajjar
658,Arabic,Sabbag
659,Arabic,Nazari
660,Arabic,Mansour
661,Arabic,Srour
662,Arabic,Maroun
663,Arabic,Toma
664,Arabic,Mustafa
665,Arabic,Kassis
666,Arabic,Kouri
667,Arabic,Maroun
668,Arabic,Sleiman
669,Arabic,Shamon
670,Arabic,Mustafa
671,Arabic,Morcos
672,Arabic,Attia
673,Arabic,Hadad
674,Arabic,Awad
675,Arabic,Maloof
676,Arabic,Sabbag
677,Arabic,Nazari
678,Arabic,Almasi
679,Arabic,Naifeh
680,Arabic,Sleiman
681,Arabic,Malouf
682,Arabic,Attia
683,Arabic,Dagher
684,Arabic,Najjar
685,Arabic,Naser
686,Arabic,Tahan
687,Arabic,Hadad
688,Arabic,Rahal
689,Arabic,Bahar
690,Arabic,Shamoun
691,Arabic,Shamon
692,Arabic,Kalb
693,Arabic,Naser
694,Arabic,Sleiman
695,Arabic,Guirguis
696,Arabic,Masih
697,Arabic,Tuma
698,Arabic,Arian
699,Arabic,Gerges
700,Arabic,Attia
701,Arabic,Haik
702,Arabic,Shadid
703,Arabic,Kattan
704,Arabic,Shamon
705,Arabic,Almasi
706,Arabic,Kalb
707,Arabic,Mustafa
708,Arabic,Quraishi
709,Arabic,Tuma
710,Arabic,Hajjar
711,Arabic,Seif
712,Arabic,Shalhoub
713,Arabic,Abadi
714,Arabic,Isa
715,Arabic,Asghar
716,Arabic,Boutros
717,Arabic,Basara
718,Arabic,Baba
719,Arabic,Haddad
720,Arabic,Ba
721,Arabic,Asker
722,Arabic,Naser
723,Arabic,Antoun
724,Arabic,Arian
725,Arabic,Haik
726,Arabic,Nahas
727,Arabic,Sayegh
728,Arabic,Saliba
729,Arabic,Sayegh
730,Arabic,Saliba
731,Arabic,Daher
732,Arabic,Totah
733,Arabic,Kattan
734,Arabic,Zogby
735,Arabic,Salib
736,Arabic,Naifeh
737,Arabic,Kouri
738,Arabic,Awad
739,Arabic,Boulos
740,Arabic,Sabbagh
741,Arabic,Nazari
742,Arabic,Wasem
743,Arabic,Shammas
744,Arabic,Boutros
745,Arabic,Hajjar
746,Arabic,Halabi
747,Arabic,Rahal
748,Arabic,Shammas
749,Arabic,Nahas
750,Arabic,Ganim
751,Arabic,Khouri
752,Arabic,Abadi
753,Arabic,Totah
754,Arabic,Essa
755,Arabic,Mansour
756,Arabic,Hadad
757,Arabic,Saliba
758,Arabic,Morcos
759,Arabic,Kassis
760,Arabic,Boutros
761,Arabic,Mustafa
762,Arabic,Hanania
763,Arabic,Asfour
764,Arabic,Ghannam
765,Arabic,Cham
766,Arabic,Naifeh
767,Arabic,Quraishi
768,Arabic,Ganim
769,Arabic,Sabbag
770,Arabic,Shamoon
771,Arabic,Sarraf
772,Arabic,Salib
773,Arabic,Shamon
774,Arabic,Haddad
775,Arabic,Guirguis
776,Arabic,Tuma
777,Arabic,Khoury
778,Arabic,Daher
779,Arabic,Amari
780,Arabic,Bishara
781,Arabic,Halabi
782,Arabic,Wasem
783,Arabic,Safar
784,Arabic,Bitar
785,Arabic,Sabbag
786,Arabic,Mikhail
787,Arabic,Totah
788,Arabic,Baz
789,Arabic,Shamoun
790,Arabic,Mifsud
791,Arabic,Nader
792,Arabic,Fakhoury
793,Arabic,Sayegh
794,Arabic,Koury
795,Arabic,Ganem
796,Arabic,Ghanem
797,Arabic,Cham
798,Arabic,Handal
799,Arabic,Kalb
800,Arabic,Bazzi
801,Arabic,Hakimi
802,Arabic,Mustafa
803,Arabic,Toma
804,Arabic,Ganim
805,Arabic,Shalhoub
806,Arabic,Shalhoub
807,Arabic,Kassab
808,Arabic,Tahan
809,Arabic,Bishara
810,Arabic,Nassar
811,Arabic,Tuma
812,Arabic,Wasem
813,Arabic,Baba
814,Arabic,Kanaan
815,Arabic,Maroun
816,Arabic,Sarraf
817,Arabic,Shammas
818,Arabic,Awad
819,Arabic,Halabi
820,Arabic,Hakimi
821,Arabic,Boutros
822,Arabic,Kassab
823,Arabic,Attia
824,Arabic,Nahas
825,Arabic,Salib
826,Arabic,Kouri
827,Arabic,Bata
828,Arabic,Shadid
829,Arabic,Handal
830,Arabic,Mansour
831,Arabic,Arian
832,Arabic,Deeb
833,Arabic,Baz
834,Arabic,Guirguis
835,Arabic,Ghannam
836,Arabic,Halabi
837,Arabic,Issa
838,Arabic,Issa
839,Arabic,Botros
840,Arabic,Arian
841,Arabic,Nahas
842,Arabic,Arian
843,Arabic,Bazzi
844,Arabic,Khoury
845,Arabic,Asghar
846,Arabic,Baba
847,Arabic,Nassar
848,Arabic,Baz
849,Arabic,Mifsud
850,Arabic,Bazzi
851,Arabic,Maroun
852,Arabic,Basara
853,Arabic,Daher
854,Arabic,Nader
855,Arabic,Kassis
856,Arabic,Gaber
857,Arabic,Totah
858,Arabic,Koury
859,Arabic,Kalb
860,Arabic,Guirguis
861,Arabic,Malouf
862,Arabic,Hanania
863,Arabic,Sabbagh
864,Arabic,Asghar
865,Arabic,Shadid
866,Arabic,Fakhoury
867,Arabic,Almasi
868,Arabic,Najjar
869,Arabic,Kalb
870,Arabic,Nassar
871,Arabic,Harb
872,Arabic,Shamoun
873,Arabic,Kalb
874,Arabic,Ghannam
875,Arabic,Naser
876,Arabic,Guirguis
877,Arabic,Bazzi
878,Arabic,Gerges
879,Arabic,Ganem
880,Arabic,Shamon
881,Arabic,Samaha
882,Arabic,Sarraf
883,Arabic,Shammas
884,Arabic,Asfour
885,Arabic,Cham
886,Arabic,Nader
887,Arabic,Atiyeh
888,Arabic,Boutros
889,Arabic,Cham
890,Arabic,Touma
891,Arabic,Zogby
892,Arabic,Nader
893,Arabic,Najjar
894,Arabic,Wasem
895,Arabic,Nassar
896,Arabic,Guirguis
897,Arabic,Safar
898,Arabic,Safar
899,Arabic,Essa
900,Arabic,Said
901,Arabic,Shadid
902,Arabic,Hanania
903,Arabic,Sayegh
904,Arabic,Najjar
905,Arabic,Kanaan
906,Arabic,Antar
907,Arabic,Naifeh
908,Arabic,Assaf
909,Arabic,Khoury
910,Arabic,Dagher
911,Arabic,Sabbag
912,Arabic,Maalouf
913,Arabic,Nader
914,Arabic,Totah
915,Arabic,Attia
916,Arabic,Sarraf
917,Arabic,Koury
918,Arabic,Guirguis
919,Arabic,Tuma
920,Arabic,Antar
921,Arabic,Tannous
922,Arabic,Nahas
923,Arabic,Safar
924,Arabic,Srour
925,Arabic,Harb
926,Arabic,Fakhoury
927,Arabic,Cham
928,Arabic,Fakhoury
929,Arabic,Khoury
930,Arabic,Bitar
931,Arabic,Shamon
932,Arabic,Hajjar
933,Arabic,Mansour
934,Arabic,Mifsud
935,Arabic,Bishara
936,Arabic,Maloof
937,Arabic,Kassis
938,Arabic,Shamon
939,Arabic,Kassis
940,Arabic,Wasem
941,Arabic,Koury
942,Arabic,Antar
943,Arabic,Antoun
944,Arabic,Shamoun
945,Arabic,Cham
946,Arabic,Arian
947,Arabic,Kassis
948,Arabic,Almasi
949,Arabic,Naser
950,Arabic,Guirguis
951,Arabic,Harb
952,Arabic,Ghannam
953,Arabic,Hadad
954,Arabic,Tuma
955,Arabic,Shammas
956,Arabic,Masih
957,Arabic,Asghar
958,Arabic,Srour
959,Arabic,Shadid
960,Arabic,Asker
961,Arabic,Saliba
962,Arabic,Tuma
963,Arabic,Kalb
964,Arabic,Seif
965,Arabic,Amari
966,Arabic,Khouri
967,Arabic,Srour
968,Arabic,Arian
969,Arabic,Arian
970,Arabic,Totah
971,Arabic,Asghar
972,Arabic,Shamoon
973,Arabic,Salib
974,Arabic,Koury
975,Arabic,Basara
976,Arabic,Nassar
977,Arabic,Nassar
978,Arabic,Nader
979,Arabic,Shamon
980,Arabic,Attia
981,Arabic,Seif
982,Arabic,Cham
983,Arabic,Baz
984,Arabic,Daher
985,Arabic,Totah
986,Arabic,Shamoun
987,Arabic,Shamoun
988,Arabic,Salib
989,Arabic,Abboud
990,Arabic,Said
991,Arabic,Mustafa
992,Arabic,Aswad
993,Arabic,Awad
994,Arabic,Handal
995,Arabic,Khouri
996,Arabic,Handal
997,Arabic,Kassis
998,Arabic,Ganim
999,Arabic,Hakimi
1000,Arabic,Attia
1001,Arabic,Shadid
1002,Arabic,Abboud
1003,Arabic,Shammas
1004,Arabic,Toma
1005,Arabic,Shalhoub
1006,Arabic,Mifsud
1007,Arabic,Nassar
1008,Arabic,Masih
1009,Arabic,Amari
1010,Arabic,Mikhail
1011,Arabic,Daher
1012,Arabic,Atiyeh
1013,Arabic,Kanaan
1014,Arabic,Assaf
1015,Arabic,Shalhoub
1016,Arabic,Bazzi
1017,Arabic,Aswad
1018,Arabic,Gerges
1019,Arabic,Khouri
1020,Arabic,Asghar
1021,Arabic,Attia
1022,Arabic,Asker
1023,Arabic,Tahan
1024,Arabic,Atiyeh
1025,Arabic,Harb
1026,Arabic,Gaber
1027,Arabic,Fakhoury
1028,Arabic,Abadi
1029,Arabic,Abboud
1030,Arabic,Bishara
1031,Arabic,Rahal
1032,Arabic,Mustafa
1033,Arabic,Asghar
1034,Arabic,Nader
1035,Arabic,Kassab
1036,Arabic,Baz
1037,Arabic,Sabbagh
1038,Arabic,Bishara
1039,Arabic,Haddad
1040,Arabic,Kouri
1041,Arabic,Sleiman
1042,Arabic,Bahar
1043,Arabic,Shalhoub
1044,Arabic,Salib
1045,Arabic,Mikhail
1046,Arabic,Shalhoub
1047,Arabic,Naifeh
1048,Arabic,Sayegh
1049,Arabic,Totah
1050,Arabic,Tuma
1051,Arabic,Tahan
1052,Arabic,Daher
1053,Arabic,Isa
1054,Arabic,Khoury
1055,Arabic,Malouf
1056,Arabic,Koury
1057,Arabic,Malouf
1058,Arabic,Nassar
1059,Arabic,Handal
1060,Arabic,Sleiman
1061,Arabic,Nader
1062,Arabic,Koury
1063,Arabic,Bishara
1064,Arabic,Harb
1065,Arabic,Baba
1066,Arabic,Guirguis
1067,Arabic,Sleiman
1068,Arabic,Tannous
1069,Arabic,Guirguis
1070,Arabic,Malouf
1071,Arabic,Rahal
1072,Arabic,Antoun
1073,Arabic,Bahar
1074,Arabic,Kattan
1075,Arabic,Touma
1076,Arabic,Awad
1077,Arabic,Nahas
1078,Arabic,Totah
1079,Arabic,Sayegh
1080,Arabic,Hadad
1081,Arabic,Hadad
1082,Arabic,Antoun
1083,Arabic,Kassis
1084,Arabic,Ghanem
1085,Arabic,Najjar
1086,Arabic,Koury
1087,Arabic,Malouf
1088,Arabic,Khouri
1089,Arabic,Fakhoury
1090,Arabic,Seif
1091,Arabic,Sarraf
1092,Arabic,Mustafa
1093,Arabic,Tahan
1094,Arabic,Daher
1095,Arabic,Botros
1096,Arabic,Sabbag
1097,Arabic,Aswad
1098,Arabic,Nazari
1099,Arabic,Maalouf
1100,Arabic,Cham
1101,Arabic,Srour
1102,Arabic,Harb
1103,Arabic,Srour
1104,Arabic,Kassis
1105,Arabic,Amari
1106,Arabic,Touma
1107,Arabic,Ganim
1108,Arabic,Nazari
1109,Arabic,Dagher
1110,Arabic,Kassab
1111,Arabic,Zogby
1112,Arabic,Deeb
1113,Arabic,Hakimi
1114,Arabic,Bazzi
1115,Arabic,Ganim
1116,Arabic,Safar
1117,Arabic,Harb
1118,Arabic,Shadid
1119,Arabic,Shadid
1120,Arabic,Shamoon
1121,Arabic,Nazari
1122,Arabic,Antoun
1123,Arabic,Essa
1124,Arabic,Sarraf
1125,Arabic,Seif
1126,Arabic,Said
1127,Arabic,Atiyeh
1128,Arabic,Najjar
1129,Arabic,Amari
1130,Arabic,Asghar
1131,Arabic,Basara
1132,Arabic,Baba
1133,Arabic,Hakimi
1134,Arabic,Morcos
1135,Arabic,Rahal
1136,Arabic,Aswad
1137,Arabic,Nahas
1138,Arabic,Shadid
1139,Arabic,Ghannam
1140,Arabic,Atiyeh
1141,Arabic,Moghadam
1142,Arabic,Saliba
1143,Arabic,Harb
1144,Arabic,Kouri
1145,Arabic,Tuma
1146,Arabic,Hajjar
1147,Arabic,Abboud
1148,Arabic,Hadad
1149,Arabic,Fakhoury
1150,Arabic,Ganem
1151,Arabic,Arian
1152,Arabic,Mikhail
1153,Arabic,Toma
