,category,line
240,Arabic,Ganem
241,Arabic,Antoun
242,Arabic,Toma
243,Arabic,Bitar
244,Arabic,Mikhail
245,Arabic,Deeb
246,Arabic,Cham
247,Arabic,Ganim
248,Arabic,Hadad
249,Arabic,Ghanem
250,Arabic,Awad
251,Arabic,Rahal
252,Arabic,Hakimi
253,Arabic,Wasem
254,Arabic,Baba
255,Arabic,Shamoun
256,Arabic,Malouf
257,Arabic,Totah
258,Arabic,Botros
259,Arabic,Gaber
260,Arabic,Malouf
261,Arabic,Baz
262,Arabic,Saliba
263,Arabic,Saliba
264,Arabic,Koury
265,Arabic,Nahas
266,Arabic,Attia
267,Arabic,Antar
268,Arabic,Moghadam
269,Arabic,Morcos
270,Arabic,Mifsud
271,Arabic,Haddad
272,Arabic,Hanania
273,Arabic,Antar
274,Arabic,Gaber
275,Arabic,Quraishi
276,Arabic,Masih
277,Arabic,Zogby
278,Arabic,Totah
279,Arabic,Kanaan
280,Arabic,Abadi
281,Arabic,Assaf
282,Arabic,Mikhail
283,Arabic,Morcos
284,Arabic,Dagher
285,Arabic,Hanania
286,Arabic,Ganim
287,Arabic,Shammas
288,Arabic,Malouf
289,Arabic,Kanaan
290,Arabic,Antar
291,Arabic,Naser
292,Arabic,Koury
293,Arabic,Sabbagh
294,Arabic,Najjar
295,Arabic,Daher
296,Arabic,Sleiman
297,Arabic,Naifeh
298,Arabic,Hajjar
299,Arabic,Shamon
300,Arabic,Bishara
301,Arabic,Saliba
302,Arabic,Asker
303,Arabic,Kalb
304,Arabic,Sarraf
305,Arabic,Najjar
306,Arabic,Isa
307,Arabic,Salib
308,Arabic,Rahal
309,Arabic,Tuma
310,Arabic,Salib
311,Arabic,Haddad
312,Arabic,Morcos
313,Arabic,Harb
314,Arabic,Quraishi
315,Arabic,Ganem
316,Arabic,Shammas
317,Arabic,Handal
318,Arabic,Koury
319,Arabic,Touma
320,Arabic,Guirguis
321,Arabic,Srour
322,Arabic,Dagher
323,Arabic,Wasem
324,Arabic,Tannous
325,Arabic,Isa
326,Arabic,Gaber
327,Arabic,Antar
328,Arabic,Harb
329,Arabic,Najjar
330,Arabic,Mifsud
331,Arabic,Aswad
332,Arabic,Ganim
333,Arabic,Essa
334,Arabic,Mustafa
335,Arabic,Fakhoury
336,Arabic,Bitar
337,Arabic,Maroun
338,Arabic,Atiyeh
339,Arabic,Fakhoury
340,Arabic,Haik
341,Arabic,Samaha
342,Arabic,Nassar
343,Arabic,Morcos
344,Arabic,Hadad
345,Arabic,Handal
346,Arabic,Mansour
347,Arabic,Qureshi
348,Arabic,Zogby
349,Arabic,Malouf
350,Arabic,Bitar
351,Arabic,Saliba
352,Arabic,Deeb
353,Arabic,Malouf
354,Arabic,Shamoun
355,Arabic,Mustafa
356,Arabic,Touma
357,Arabic,Kassab
358,Arabic,Shamon
359,Arabic,Hadad
360,Arabic,Bishara
361,Arabic,Safar
362,Arabic,Isa
363,Arabic,Touma
364,Arabic,Hanania
365,Arabic,Bazzi
366,Arabic,Cham
367,Arabic,Nazari
368,Arabic,Nahas
369,Arabic,Ghannam
370,Arabic,Toma
371,Arabic,Moghadam
372,Arabic,Isa
373,Arabic,Nahas
374,Arabic,Said
375,Arabic,Arian
376,Arabic,Awad
377,Arabic,Amari
378,Arabic,Sarkis
379,Arabic,Maroun
380,Arabic,Awad
381,Arabic,Botros
382,Arabic,Cham
383,Arabic,Abboud
384,Arabic,Bata
385,Arabic,Salib
386,Arabic,Bishara
387,Arabic,Salib
388,Arabic,Kassis
389,Arabic,Cham
390,Arabic,Quraishi
391,Arabic,Morcos
392,Arabic,Bazzi
393,Arabic,Aswad
394,Arabic,Kassis
395,Arabic,Tuma
396,Arabic,Gerges
397,Arabic,Botros
398,Arabic,Qureshi
399,Arabic,Tuma
400,Chinese,Qin
401,Chinese,Gao
402,Chinese,Chin
403,Chinese,Shaw
404,Chinese,Quan
405,Chinese,Tse
406,Chinese,Luo
407,Chinese,Shu
408,Chinese,Dong
409,Chinese,Joe
410,Chinese,Seow
411,Chinese,Lew
412,Chinese,Lang
413,Chinese,Yim
414,Chinese,Chou
415,Chinese,Kang
416,Chinese,Yao
417,Chinese,Yap
418,Chinese,Jing
419,Chinese,Peng
420,Chinese,Long
421,Chinese,Cao
422,Chinese,Mah
423,Chinese,Zhen
424,Chinese,OwYang
425,Chinese,Gim
426,Chinese,Gui
427,Chinese,Guang
428,Chinese,Zhuo
429,Chinese,Seah
430,Chinese,Guan
431,Chinese,Sum
432,Chinese,Bian
433,Chinese,Qiu
434,Chinese,Tian
435,Chinese,Lin
436,Chinese,Que
437,Chinese,Chu
438,Chinese,Cuan
439,Chinese,Seto
440,Chinese,Cheung
441,Chinese,Mar
442,Chinese,Wang
443,Chinese,Qiao
444,Chinese,Yep
445,Chinese,Luo
446,Chinese,Teng
447,Chinese,Chao
448,Chinese,Xuan
449,Chinese,Hui
450,Chinese,Rang
451,Chinese,Xian
452,Chinese,Eng
453,Chinese,Shi
454,Czech,Mozzis
455,Czech,Friedrich
456,Czech,Bacon
457,Czech,Jirovy
458,Czech,Finke
459,Czech,Zelinka
460,Czech,Rezac
461,Czech,Kruessel
462,Czech,Klemper
463,Czech,Veverka
464,Czech,Kratschmar
465,Czech,Kazimor
466,Czech,Olbrich
467,Czech,Zajicek
468,Czech,Bastl
469,Czech,Sarna
470,Czech,Ruzicka
471,Czech,Borovsky
472,Czech,Wykruta
473,Czech,Holub
474,Czech,Janick
475,Czech,Faltejsek
476,Czech,Hanika
477,Czech,Kafka
478,Czech,Peary
479,Czech,Petrezelka
480,Czech,Dvorak
481,Czech,Suchanka
482,Czech,Wondracek
483,Czech,Malafa
484,Czech,Lynsmeier
485,Czech,Pinter
486,Czech,Pesek
487,Czech,Bartonova
488,Czech,MonkoAustria
489,Czech,Dempko
490,Czech,Skomicka
491,Czech,Koma
492,Czech,Schneider
493,Czech,Oesterreicher
494,Czech,Nowak
495,Czech,Ponec
496,Czech,Chromy
497,Czech,Zimola
498,Czech,Zwolenksy
499,Czech,Janutka
500,Czech,Kremlicka
501,Czech,Malecha
502,Czech,Jenicek
503,Czech,Kara
504,Czech,Korycan
505,Czech,Navrkal
506,Czech,Drassal
507,Czech,Sokolik
508,Czech,Prachar
509,Czech,Husk
510,Czech,Urbanek
511,Czech,Dolezal
512,Czech,Ajdrna
513,Czech,Driml
514,Czech,Seger
515,Czech,Zipperer
516,Czech,Vlasek
517,Czech,Naizer
518,Czech,Damell
519,Czech,Urbanek
520,Czech,Muchalon
521,Czech,Dinko
522,Czech,Kaiser
523,Czech,Brousil
524,Czech,Dolejsi
525,Czech,Duyava
526,Czech,Abl
527,Czech,Baroch
528,Czech,Pellar
529,Czech,Blober
530,Czech,Toman
531,Czech,Zak
532,Czech,Glockl
533,Czech,Entler
534,Czech,Kerner
535,Czech,Hovanec
536,Czech,Blazek
537,Czech,Pudel
538,Czech,Hlavsa
539,Czech,Havlatova
540,Czech,Geryk
541,Czech,Cerda
542,Czech,Trnkova
543,Czech,Cerney
544,Czech,Pachr
545,Czech,Steinborn
546,Czech,Riha
547,Czech,Karlovsky
548,Czech,Navara
549,Czech,Pokorny
550,Czech,Hladky
551,Czech,Sponer
552,Czech,Svoboda
553,Czech,Demko
554,Czech,Purdes
555,Czech,Slezak
556,Czech,Petersen
557,Czech,Kriz
558,Dutch,Ophoven
559,Dutch,Romeijnders
560,Dutch,Haanraats
561,Dutch,Nifterick
562,Dutch,Adrichem
563,Dutch,Houte
564,Dutch,Pey
565,Dutch,Niftrik
566,Dutch,Akkeren
567,Dutch,Meeuwissen
568,Dutch,Spijker
569,Dutch,Houtem
570,Dutch,Klerkse
571,Dutch,Kolijn
572,Dutch,Dalen
573,Dutch,Rompaye
574,Dutch,Snyders
575,Dutch,Buren
576,Dutch,Simon
577,Dutch,Mooren
578,Dutch,Schoonraad
579,Dutch,Akker
580,Dutch,Zee
581,Dutch,Andel
582,Dutch,Snider
583,Dutch,Sanna
584,Dutch,Peij
585,Dutch,Rutten
586,Dutch,Amstel
587,Dutch,Sniders
588,Dutch,Kranz
589,Dutch,Rompaey
590,Dutch,Arendonk
591,Dutch,Kan
592,Dutch,Agteren
593,Dutch,Horn
594,Dutch,Kouman
595,Dutch,Kanne
596,Dutch,Klerken
597,Dutch,Herten
598,Dutch,Laar
599,Dutch,Lyon
600,Dutch,Rumpade
601,Dutch,Vennen
602,Dutch,Reijnders
603,Dutch,Roijakker
604,Dutch,Kloeter
605,Dutch,Prinsen
606,Dutch,Pender
607,Dutch,Lucas
608,Dutch,Klerkx
609,Dutch,Vandale
610,Dutch,Peusen
611,Dutch,Sneijer
612,Dutch,Rameckers
613,Dutch,Tunison
614,Dutch,Asch
615,Dutch,Rompuy
616,Dutch,Aggelen
617,Dutch,Peter
618,English,Auborn
619,English,Pinsmail
620,English,Stuckey
621,English,Fifield
622,English,Flaxman
623,English,Mckenna
624,English,Molyneux
625,English,Ashley
626,English,Everdell
627,English,Charnock
628,English,Ahmad
629,English,Kerr
630,English,Helley
631,English,Anley
632,English,Carey
633,English,Waterhouse
634,English,Cochrane
635,English,Bradley
636,English,Edgar
637,English,Crawley
638,English,Younge
639,English,Swanson
640,English,Bower
641,English,Alway
642,English,Bob
643,English,Jarram
644,English,Kirkwood
645,English,Rosenbloom
646,English,Norbury
647,English,Newson
648,English,Peters
649,English,Jenkinson
650,English,Currie
651,English,Simpson
652,English,Kampfner
653,English,Hodges
654,English,Wong
655,English,Oakey
656,English,Connolly
657,English,Bowers
658,English,Turke
659,English,Bevan
660,English,Hughes
661,English,Nesbitt
662,English,Gillan
663,English,Garner
664,English,Tatlock
665,English,Glenn
666,English,Pailing
667,English,Hood
668,English,Lang
669,English,Butt
670,English,Adderley
671,English,Turnham
672,English,Kore
673,English,Nowak
674,English,Richman
675,English,Lendon
676,English,Temple
677,English,Adamson
678,English,Kelsall
679,English,Kinnersley
680,English,Roth
681,English,Eastaway
682,English,Kitt
683,English,Nevins
684,English,Toland
685,English,Coward
686,English,Shannon
687,English,Lord
688,English,Jefferson
689,English,Emmerson
690,English,Knott
691,English,Kenning
692,English,Eglin
693,English,Drain
694,English,Cann
695,English,Glasby
696,English,Todd
697,English,Knibb
698,English,Buck
699,English,Higgs
700,English,Dorrian
701,English,Hampson
702,English,Fordham
703,English,Lilly
704,English,Galbraith
705,English,Mcgee
706,English,Latham
707,English,Barry
708,English,Uttley
709,English,Aldersley
710,English,Campbell
711,English,Adler
712,English,Foran
713,English,Elms
714,English,Gerrard
715,English,Calvert
716,English,Donovan
717,English,Smithson
718,English,Mcdermott
719,English,Handley
720,English,Boyd
721,English,Parr
722,English,Sargent
723,English,Kolt
724,English,Cowley
725,English,Grenard
726,English,Freeburn
727,English,Lovey
728,English,Govender
729,English,Appleby
730,English,Chilvers
731,English,Titmarsh
732,English,Piercey
733,English,Kensington
734,English,Keeling
735,English,Jesson
736,English,Skinner
737,English,Veitch
738,English,Crane
739,English,Whalley
740,English,Kinsley
741,English,Vickers
742,English,Escott
743,English,Gerard
744,English,Maddocks
745,English,Avenue
746,English,Gates
747,English,Ballard
748,English,Rogan
749,English,Nokes
750,English,Toomer
751,English,Ahmed
752,English,Osman
753,English,Norm
754,English,Gallagher
755,English,Ferry
756,English,Pett
757,English,Reisser
758,English,Ling
759,English,Kipling
760,English,Docherty
761,English,Tweddle
762,English,Finch
763,English,Totten
764,English,Guest
765,English,Dalby
766,English,Miller
767,English,Stokoe
768,English,Fabb
769,English,Chong
770,English,Ayres
771,English,Nuttall
772,English,Allaway
773,English,Moreno
774,English,Youlden
775,English,Thorndyke
776,English,Doran
777,English,Field
778,English,Kaufman
779,English,Dudley
780,English,Tait
781,English,Fenwick
782,English,Pringle
783,English,Roffey
784,English,Birch
785,English,Lancaster
786,English,Darlington
787,English,Stone
788,English,Voakes
789,English,Lane
790,English,Atkinson
791,English,Leach
792,English,Sandison
793,English,Goring
794,English,Trump
795,English,Earle
796,English,Farrow
797,English,Costello
798,English,Nord
799,English,Greenaway
800,English,Preston
801,English,Ledger
802,English,Turkington
803,English,Lowry
804,English,Boon
805,English,Quigley
806,English,Egan
807,English,Hamer
808,English,Wren
809,English,Clough
810,English,Gene
811,English,Royle
812,English,Eden
813,English,Thake
814,English,Arnett
815,English,Whitmore
816,English,Woods
817,English,Pattison
818,English,Mooney
819,English,Glover
820,English,Tobin
821,English,Stroud
822,English,Shea
823,English,Millett
824,English,Boden
825,English,Thorley
826,English,Jobson
827,English,Elder
828,English,Yeadon
829,English,Pascoe
830,English,Trattles
831,English,Chan
832,English,Jefford
833,English,Watters
834,English,Alder
835,English,Devine
836,English,Whitehead
837,English,Bruce
838,English,Child
839,English,Fitzsimmons
840,English,Greenslade
841,English,Eastell
842,English,Ingledew
843,English,Lavery
844,English,Spicer
845,English,Farnworth
846,English,Auton
847,English,Tuthill
848,English,Dunsford
849,English,Wain
850,English,Pegg
851,English,Bentley
852,English,Southgate
853,English,Arthur
854,English,Keighley
855,English,Downey
856,English,Mallinson
857,English,Knuckles
858,English,Omalley
859,English,Dyerson
860,English,Thonon
861,English,Locke
862,English,Hobson
863,English,Yorston
864,English,Mathews
865,English,Fairweather
866,English,Ashcroft
867,English,Tate
868,English,Crew
869,English,Taggart
870,English,Norgrove
871,English,Hooton
872,English,Kinghorn
873,English,Stringer
874,English,Lonsdale
875,English,Rickett
876,English,Sisson
877,English,Hawes
878,English,Mccarthy
879,English,Beaumont
880,English,Ritchie
881,English,Mccormick
882,English,Upson
883,English,Blakey
884,English,Naysmith
885,English,Peacock
886,English,Frary
887,English,Capper
888,English,Mckee
889,English,Brookfield
890,English,Naylor
891,English,Fulleron
892,English,Ealham
893,English,Westgate
894,English,Kacy
895,English,Ridley
896,English,Snowden
897,English,Harman
898,English,Dallas
899,English,Allgood
900,English,Whitlock
901,English,Mawson
902,English,Boyle
903,English,Utton
904,English,Nemeth
905,English,Corr
906,English,Ramsden
907,English,Mace
908,English,Fitchett
909,English,Diamond
910,English,Newlands
911,English,Kidner
912,English,Turland
913,English,Arah
914,English,Tyrrell
915,English,Elkington
916,English,Farrelly
917,English,Kerrighen
918,English,Leckie
919,English,Earing
920,English,Noonan
921,English,Cleary
922,English,Wolf
923,English,Pickering
924,English,Ahern
925,English,Baines
926,English,Kempster
927,English,Godden
928,English,Algar
929,English,Howells
930,English,Lomax
931,English,Jagger
932,English,Richter
933,English,Louth
934,English,Cronin
935,English,Ebeling
936,English,Ratcliffe
937,English,Ayliffe
938,English,Upton
939,English,Power
940,English,Greene
941,English,Kilford
942,English,Mears
943,English,Blake
944,English,Atherstone
945,English,Kaur
946,English,Kilner
947,English,Woodham
948,English,Flannery
949,English,Prevost
950,English,Rice
951,English,Fellmen
952,English,Terry
953,English,Mcavoy
954,English,Tell
955,English,Vince
956,English,Mckay
957,English,Aylott
958,English,Haigh
959,English,Ridge
960,English,Agar
961,English,Finnigan
962,English,Spooner
963,English,Trotman
964,English,Cain
965,English,Price
966,English,Chaplin
967,English,Finn
968,English,Vicens
969,English,Fulker
970,English,Swales
971,English,Stuart
972,English,Watkins
973,English,Keal
974,English,Fallon
975,English,Stenhouse
976,English,Jarratt
977,English,Porter
978,English,Kingman
979,English,Ludgrove
980,English,Fenn
981,English,Allkins
982,English,Burt
983,English,Bloom
984,English,Emmins
985,English,Koban
986,English,Oman
987,English,Leith
988,English,Ennis
989,English,Garbett
990,English,Nero
991,English,Vickery
992,English,George
993,English,Thorne
994,English,Herron
995,English,Thorp
996,English,Langley
997,English,Mckie
998,English,Sturrock
999,English,Wilks
1000,English,Yomkins
1001,English,Nielsen
1002,English,Tippins
1003,English,Frith
1004,English,Lister
1005,English,Bell
1006,English,Mcrae
1007,English,Houston
1008,English,Draper
1009,English,Howell
1010,English,Ferrier
1011,English,South
1012,English,Emerick
1013,English,Nurton
1014,English,Batt
1015,English,Spencer
1016,English,Zaoui
1017,English,Corcoran
1018,English,Duvall
1019,English,Warner
1020,English,Roberts
1021,English,Page
1022,English,Edgson
1023,English,Atterton
1024,English,Oatridge
1025,English,Banks
1026,English,Asom
1027,English,Mclean
1028,English,Reese
1029,English,Gosden
1030,English,Kidman
1031,English,Lodge
1032,English,Wainwright
1033,English,Anderson
1034,English,Kentwood
1035,English,Kealey
1036,English,Hargreaves
1037,English,Batten
1038,English,Cole
1039,English,Mcnaught
1040,English,Sanchez
1041,English,Pierre
1042,English,Leadley
1043,English,Gilfillan
1044,English,Munro
1045,English,Sheridan
1046,English,Alanson
1047,English,Alber
1048,English,Taurel
1049,English,Bray
1050,English,Dean
1051,English,Newby
1052,English,Berry
1053,English,Cheshire
1054,English,Shakespeare
1055,English,Finney
1056,English,Seer
1057,English,Marks
1058,English,Newell
1059,English,Alesbury
1060,English,Pomeroy
1061,English,Yeardley
1062,English,Hilton
1063,English,Friel
1064,English,Kerby
1065,English,Lunt
1066,English,Luttrell
1067,English,Driscoll
1068,English,Isgate
1069,English,Quinlivan
1070,English,Denham
1071,English,Boulton
1072,English,Lowndes
1073,English,Werner
1074,English,Norris
1075,English,Whittingham
1076,English,Caton
1077,English,Orme
1078,English,Ilett
1079,English,Weaver
1080,English,Wakelin
1081,English,Denney
1082,English,Wade
1083,English,Kelly
1084,English,Dunmore
1085,English,Tillett
1086,English,Neish
1087,English,Buckley
1088,English,D arcy
1089,English,Fearnley
1090,English,Awad
1091,English,Healey
1092,English,Thatcher
1093,English,Renna
1094,English,Packard
1095,English,Green
1096,English,Kirwan
1097,English,Hickman
1098,English,Unsworth
1099,English,Paskell
1100,English,Broughton
1101,English,Batty
1102,English,Lyon
1103,English,Tyne
1104,English,Falk
1105,English,Glynn
1106,English,Whyte
1107,English,Wilcox
1108,English,Frampton
1109,English,Feetham
1110,English,Rivers
1111,English,Ibbotson
1112,English,Colley
1113,English,Coulson
1114,English,Mills
1115,English,Salter
1116,English,Sewell
1117,English,Ashurst
1118,English,Uddin
1119,English,Nayler
1120,English,Sexton
1121,English,Laver
1122,English,Dolcy
1123,English,Begum
1124,English,Newstead
1125,English,Chambers
1126,English,Brock
1127,English,Quirke
1128,English,Easdale
1129,English,Kinsella
1130,English,Martin
1131,English,Whittaker
1132,English,Marriott
1133,English,Grayson
1134,English,Izzard
1135,English,Tompkin
1136,English,Auberton
1137,English,Squires
1138,English,Fossard
1139,English,Ireson
1140,English,Griggs
1141,English,Atterbury
1142,English,Rees
1143,English,Brandrick
1144,English,Kehoe
1145,English,Cashmore
1146,English,Hogan
1147,English,Jolley
1148,English,Durrant
1149,English,Petrova
1150,English,Cleaver
1151,English,Gillespie
1152,English,Skipper
1153,English,Hinds
1154,English,Jakeman
1155,English,Ferreira
1156,English,Judge
1157,English,Mistry
1158,English,Bradbury
1159,English,Redin
1160,English,Ward
1161,English,Kennedy
1162,English,Doble
1163,English,Emms
1164,English,Alexnader
1165,English,Ironmonger
1166,English,Harker
1167,English,Beech
1168,English,Torrens
1169,English,Duffin
1170,English,Mcewan
1171,English,Frederick
1172,English,Barnard
1173,English,Jems
1174,English,Mahoney
1175,English,Alsop
1176,English,Till
1177,English,Pearce
1178,English,Delaney
1179,English,Kristensen
1180,English,Hussein
1181,English,Nott
1182,English,Sylvester
1183,English,Walpole
1184,English,Ogilvy
1185,English,Kassell
1186,English,Isaac
1187,English,Nowell
1188,English,Durber
1189,English,Leedham
1190,English,Black
1191,English,Biggs
1192,English,Edney
1193,English,Geaney
1194,English,Evenden
1195,English,Eddleston
1196,English,Carroll
1197,English,Radcliffe
1198,English,Colman
1199,English,Nason
1200,English,May
1201,English,Lacey
1202,English,Eames
1203,English,Cove
1204,English,Crabb
1205,English,Ormston
1206,English,Chantler
1207,English,Hodder
1208,English,Barclay
1209,English,Killeen
1210,English,Smart
1211,English,Villiger
1212,English,Withers
1213,English,Palin
1214,English,Sterling
1215,English,Elvin
1216,English,Perkin
1217,English,Foley
1218,English,Ingermann
1219,English,Woodford
1220,English,Yasmin
1221,English,Innes
1222,English,Jewers
1223,English,Forshaw
1224,English,Everson
1225,English,Crossley
1226,English,Lowdon
1227,English,Abbas
1228,English,Kendall
1229,English,Whitby
1230,English,Ogrady
1231,English,Elson
1232,English,Sellers
1233,English,Bean
1234,English,Garcia
1235,English,Penn
1236,English,Mccann
1237,English,Wither
1238,English,Jenkins
1239,English,Lunn
1240,English,Attewell
1241,English,Binnington
1242,English,Gilmartin
1243,English,Eales
1244,English,Nichols
1245,English,Oneil
1246,English,Nanson
1247,English,Ross
1248,English,Carling
1249,English,Floss
1250,English,Barber
1251,English,Jenks
1252,English,Eggby
1253,English,Woodcock
1254,English,Tutton
1255,English,Tong
1256,English,Manning
1257,English,Geeson
1258,English,Tennant
1259,English,Charlton
1260,English,Furlong
1261,English,Farhall
1262,English,Sadler
1263,English,Inman
1264,English,Murray
1265,English,Cavanagh
1266,English,Roles
1267,English,Bull
1268,English,Sheldon
1269,English,Troon
1270,English,Donkin
1271,English,Hatch
1272,English,Deans
1273,English,Gell
1274,English,Jones
1275,English,Heathcote
1276,English,Dyson
1277,English,Ottey
1278,English,Townsend
1279,English,Beamish
1280,English,Pyle
1281,English,Collinson
1282,English,Rickard
1283,English,Kavanagh
1284,English,Lame
1285,English,Tallett
1286,English,Newland
1287,English,Exley
1288,English,Hyde
1289,English,Dickinson
1290,English,Tomlin
1291,English,Pullen
1292,English,Wakeford
1293,English,Couch
1294,English,Harrop
1295,English,Saxton
1296,English,Rodwell
1297,English,Wild
1298,English,Daniel
1299,English,Forman
1300,English,Featherstone
1301,English,Eddy
1302,English,Close
1303,English,Macarthur
1304,English,Tilson
1305,English,Pagan
1306,English,Bellamy
1307,English,Larkings
1308,English,Inson
1309,English,Noach
1310,English,Polson
1311,English,Perry
1312,English,Kruger
1313,English,Ball
1314,English,Tuck
1315,English,Homer
1316,English,Neilsen
1317,English,Oflynn
1318,English,Lamond
1319,English,Curtis
1320,English,Jenner
1321,English,Hansen
1322,English,Blundell
1323,English,Peterson
1324,English,Compton
1325,English,Abrams
1326,English,Logan
1327,English,Steadman
1328,English,Radford
